window statistic formula,history length,signed,environment,alternative,pval,mean R2
mean/std,35,False,random,less,0.20724661788682813,0.0034154275095706573
mean/std,35,False,stable,greater,0.2475233892662142,0.0088627589898797
mean/std,35,False,stable,less,0.7524766107337858,0.0088627589898797
mean/std,35,True,random,greater,0.613684072347094,0.0030488086205360384
mean/std,35,True,random,less,0.386315927652906,0.0030488086205360384
mean/std,35,True,stable,greater,0.8391949211575915,0.0044276316026864776
mean/std,35,True,stable,less,0.1608050788424084,0.0044276316026864776
mean/std,36,False,random,greater,0.8188697042013466,0.0036197005424185697
mean/std,36,False,random,less,0.18113029579865336,0.0036197005424185697
mean/std,36,False,stable,greater,0.21597679748380633,0.008605922322679586
mean/std,36,False,stable,less,0.7840232025161937,0.008605922322679586
mean/std,36,True,random,greater,0.5695907558815967,0.0030456700705343417
mean/std,36,True,random,less,0.43040924411840326,0.0030456700705343417
mean/std,36,True,stable,greater,0.8468639764296335,0.004361901528242421
mean/std,36,True,stable,less,0.1531360235703665,0.004361901528242421
mean/std,37,False,random,greater,0.7814901135293422,0.003464792915330723
mean/std,37,False,random,less,0.2185098864706579,0.003464792915330723
mean/std,37,False,stable,greater,0.182142786088001,0.008372091945915032
mean/std,37,False,stable,less,0.8178572139119991,0.008372091945915032
mean/std,37,True,random,greater,0.5213698761574088,0.002759054821534461
mean/std,37,True,random,less,0.4786301238425912,0.002759054821534461
mean/std,37,True,stable,greater,0.8562916710729708,0.004287889520425606
mean/std,37,True,stable,less,0.1437083289270292,0.004287889520425606
mean/std,38,False,random,greater,0.7931685064481514,0.0033452685730927306
mean/std,38,False,random,less,0.2068314935518486,0.0033452685730927306
mean/std,38,False,stable,greater,0.1638754701831664,0.009097318574844637
mean/std,38,False,stable,less,0.8361245298168336,0.009097318574844637
mean/std,38,True,random,greater,0.5285043947360357,0.0023911472314540215
mean/std,38,True,random,less,0.47149560526396417,0.0023911472314540215
mean/std,38,True,stable,greater,0.8546911777640849,0.004365412438674167
mean/std,38,True,stable,less,0.1453088222359151,0.004365412438674167
mean/std,39,False,random,greater,0.7594043630729224,0.0032841926368276735
mean/std,39,False,random,less,0.2405956369270777,0.0032841926368276735
mean/std,39,False,stable,greater,0.14743137546681123,0.009239429009164423
mean/std,39,False,stable,less,0.8525686245331887,0.009239429009164423
mean/std,39,True,random,greater,0.43062694345977154,0.0023988510889228335
mean/std,39,True,random,less,0.5693730565402284,0.0023988510889228335
mean/std,39,True,stable,greater,0.855293166543752,0.004415318295267611
mean/std,39,True,stable,less,0.14470683345624807,0.004415318295267611
mean/var,3,False,random,greater,0.35670438931751325,0.0021898489660128924
mean/var,3,False,random,less,0.6432956106824868,0.0021898489660128924
mean/var,3,False,stable,greater,0.15941496229575158,0.0033531608100639426
mean/var,3,False,stable,less,0.8405850377042484,0.0033531608100639426
mean/var,3,True,random,greater,0.27356487506643845,0.0025818920566615883
mean/var,3,True,random,less,0.7264351249335614,0.0025818920566615883
mean/var,3,True,stable,greater,0.23081979373985145,0.005683298056350097
mean/var,3,True,stable,less,0.7691802062601485,0.005683298056350097
mean/var,4,False,random,greater,0.5381980223849965,0.002362306762786305
mean/var,4,False,random,less,0.4618019776150034,0.002362306762786305
mean/var,4,False,stable,greater,0.00224054039798307,0.005490750323979879
mean/var,4,False,stable,less,0.997759459602017,0.005490750323979879
mean/var,4,True,random,greater,0.5408555154209841,0.0027270488348321398
mean/var,4,True,random,less,0.4591444845790159,0.0027270488348321398
mean/var,4,True,stable,greater,0.12043990447338343,0.006650186515276708
mean/var,4,True,stable,less,0.8795600955266165,0.006650186515276708
mean/var,5,False,random,greater,0.45769798657026095,0.0014451564725070606
mean/var,5,False,random,less,0.542302013429739,0.0014451564725070606
mean/var,5,False,stable,greater,0.0016766695619191564,0.008495607793905156
mean/var,5,False,stable,less,0.9983233304380809,0.008495607793905156
mean/var,5,True,random,greater,0.44444182382628805,0.004426730556292476
mean/var,5,True,random,less,0.5555581761737118,0.004426730556292476
mean/var,5,True,stable,greater,0.22912750165814832,0.005931867625802144
mean/var,5,True,stable,less,0.7708724983418517,0.005931867625802144
mean/var,6,False,random,greater,0.5182400633192423,0.0014792295520676326
mean/var,6,False,random,less,0.48175993668075767,0.0014792295520676326
mean/var,6,False,stable,greater,0.00031464912653065684,0.009272170827867798
mean/var,6,False,stable,less,0.9996853508734693,0.009272170827867798
mean/var,6,True,random,greater,0.6242021053053823,0.004132577126544722
mean/var,6,True,random,less,0.37579789469461766,0.004132577126544722
mean/var,6,True,stable,greater,0.21612987269925504,0.005927579505772313
mean/var,6,True,stable,less,0.7838701273007449,0.005927579505772313
mean/var,7,False,random,greater,0.5882967916833005,0.0016881300359640537
mean/var,7,False,random,less,0.4117032083166995,0.0016881300359640537
mean/var,7,False,stable,greater,0.00036980546269982465,0.009889117584890954
mean/var,7,False,stable,less,0.9996301945373002,0.009889117584890954
mean/var,7,True,random,greater,0.7539678257448491,0.004506715501586464
mean/var,7,True,random,less,0.2460321742551509,0.004506715501586464
mean/var,7,True,stable,greater,0.2848603278774504,0.005827124307911111
mean/var,7,True,stable,less,0.7151396721225496,0.005827124307911111
mean/var,8,False,random,greater,0.5135195852577155,0.0015325577506099804
mean/var,8,False,random,less,0.48648041474228454,0.0015325577506099804
mean/var,8,False,stable,greater,0.00010033618813757486,0.010222481370053767
mean/var,8,False,stable,less,0.9998996638118625,0.010222481370053767
mean/var,8,True,random,greater,0.6556204796739151,0.0037263868133576004
mean/var,8,True,random,less,0.3443795203260849,0.0037263868133576004
mean/var,8,True,stable,greater,0.30327142279717184,0.005721211080071785
mean/var,8,True,stable,less,0.6967285772028282,0.005721211080071785
mean/var,9,False,random,greater,0.7559417418513218,0.0017404102395177814
mean/var,9,False,random,less,0.2440582581486782,0.0017404102395177814
mean/var,9,False,stable,greater,0.0002685851480335502,0.010524205831409995
mean/var,9,False,stable,less,0.9997314148519665,0.010524205831409995
mean/var,9,True,random,greater,0.44373192874850687,0.003965248342338587
mean/var,9,True,random,less,0.5562680712514931,0.003965248342338587
mean/var,9,True,stable,greater,0.37811414401436205,0.0057217989187189735
mean/var,9,True,stable,less,0.621885855985638,0.0057217989187189735
mean/var,10,False,random,greater,0.8402642269155698,0.001666686951024394
mean/var,10,False,random,less,0.15973577308443027,0.001666686951024394
mean/var,10,False,stable,greater,0.00023181477158469352,0.010622786399419385
mean/var,10,False,stable,less,0.9997681852284154,0.010622786399419385
mean/var,10,True,random,greater,0.4875161969773836,0.0033750626133505776
mean/var,10,True,random,less,0.5124838030226163,0.0033750626133505776
mean/var,10,True,stable,greater,0.4001378094004961,0.005891309969628179
mean/var,10,True,stable,less,0.5998621905995039,0.005891309969628179
mean/var,11,False,random,greater,0.9399212563265162,0.001356716407839493
mean/var,11,False,random,less,0.060078743673483814,0.001356716407839493
mean/var,11,False,stable,greater,4.2370362001211826e-05,0.011338781465011025
mean/var,11,False,stable,less,0.9999576296379987,0.011338781465011025
mean/var,11,True,random,greater,0.3923269506138783,0.0022248868736000978
mean/var,11,True,random,less,0.6076730493861218,0.0022248868736000978
mean/var,11,True,stable,greater,0.4110761010189417,0.006085132021778988
mean/var,11,True,stable,less,0.5889238989810583,0.006085132021778988
mean/var,12,False,random,greater,0.8806936164811878,0.0014831617709175776
mean/var,12,False,random,less,0.11930638351881223,0.0014831617709175776
mean/var,12,False,stable,greater,2.09107719862908e-05,0.013757537665791117
mean/var,12,False,stable,less,0.9999790892280137,0.013757537665791117
mean/var,12,True,random,greater,0.3653721233891695,0.0017973521254895143
mean/var,12,True,random,less,0.6346278766108304,0.0017973521254895143
mean/var,12,True,stable,greater,0.4450726836852646,0.006241183952186395
mean/var,12,True,stable,less,0.5549273163147354,0.006241183952186395
mean/var,13,False,random,greater,0.9631058908458809,0.0017351318230616208
mean/var,13,False,random,less,0.03689410915411912,0.0017351318230616208
mean/var,13,False,stable,greater,5.541426474984989e-06,0.013966860585855629
mean/var,13,False,stable,less,0.999994458573525,0.013966860585855629
mean/var,13,True,random,greater,0.2670233105326024,0.0016317752494736854
mean/var,13,True,random,less,0.7329766894673977,0.0016317752494736854
mean/var,13,True,stable,greater,0.43945616351136524,0.005885252384358263
mean/var,13,True,stable,less,0.5605438364886348,0.005885252384358263
mean/var,14,False,random,greater,0.9625727936960471,0.002211663018900591
mean/var,14,False,random,less,0.0374272063039529,0.002211663018900591
mean/var,14,False,stable,greater,4.847998305653847e-06,0.015510470291871418
mean/var,14,False,stable,less,0.9999951520016943,0.015510470291871418
mean/var,14,True,random,greater,0.36279592397250365,0.001809432207891585
mean/var,14,True,random,less,0.6372040760274964,0.001809432207891585
mean/var,14,True,stable,greater,0.497552671298467,0.005764347823849155
mean/var,14,True,stable,less,0.5024473287015331,0.005764347823849155
mean/var,15,False,random,greater,0.9175375385476391,0.002205832648806182
mean/var,15,False,random,less,0.08246246145236091,0.002205832648806182
mean/var,15,False,stable,greater,8.835848622239679e-06,0.015929085675155864
mean/var,15,False,stable,less,0.9999911641513778,0.015929085675155864
mean/var,15,True,random,greater,0.18411144472589397,0.0019021535951778343
mean/var,15,True,random,less,0.815888555274106,0.0019021535951778343
mean/var,15,True,stable,greater,0.5398105422005401,0.005533883051511632
mean/var,15,True,stable,less,0.46018945779945986,0.005533883051511632
mean/var,16,False,random,greater,0.8751039560002645,0.0019141591733489306
mean/var,16,False,random,less,0.12489604399973553,0.0019141591733489306
mean/var,16,False,stable,greater,6.1782524522111735e-06,0.016773208770860255
mean/var,16,False,stable,less,0.9999938217475478,0.016773208770860255
mean/var,16,True,random,greater,0.3876137102154562,0.0019282807698093388
mean/var,16,True,random,less,0.6123862897845438,0.0019282807698093388
mean/var,16,True,stable,greater,0.5853332018686133,0.005619054577598815
mean/var,16,True,stable,less,0.4146667981313867,0.005619054577598815
mean/var,17,False,random,greater,0.9645684619453049,0.0016860247692384923
mean/var,17,False,random,less,0.03543153805469509,0.0016860247692384923
mean/var,17,False,stable,greater,1.1670315496991908e-05,0.01681138760902916
mean/var,17,False,stable,less,0.999988329684503,0.01681138760902916
mean/var,17,True,random,greater,0.5817237822527828,0.0015873822003354802
mean/var,17,True,random,less,0.41827621774721735,0.0015873822003354802
mean/var,17,True,stable,greater,0.6104689492264039,0.005413301655390968
mean/var,17,True,stable,less,0.3895310507735961,0.005413301655390968
mean/var,18,False,random,greater,0.960279947030896,0.0014036968441221227
mean/var,18,False,random,less,0.03972005296910398,0.0014036968441221227
mean/var,18,False,stable,greater,1.0529087203364166e-05,0.016344896720876103
mean/var,18,False,stable,less,0.9999894709127967,0.016344896720876103
mean/var,18,True,random,greater,0.7174397846579765,0.0018998309407078297
mean/var,18,True,random,less,0.28256021534202347,0.0018998309407078297
mean/var,18,True,stable,greater,0.6186803017506317,0.005312068596571092
mean/var,18,True,stable,less,0.3813196982493682,0.005312068596571092
mean/var,19,False,random,greater,0.958355301505098,0.0017311206320352024
mean/var,19,False,random,less,0.04164469849490211,0.0017311206320352024
mean/var,19,False,stable,greater,8.364568549175963e-06,0.016604513405899506
mean/var,19,False,stable,less,0.9999916354314509,0.016604513405899506
mean/var,19,True,random,greater,0.5413598790779409,0.0020261146321692144
mean/var,19,True,random,less,0.4586401209220591,0.0020261146321692144
mean/var,19,True,stable,greater,0.6446617939170025,0.005266783092188961
mean/var,19,True,stable,less,0.3553382060829975,0.005266783092188961
mean/var,20,False,random,greater,0.9606085357103719,0.001987656167766409
mean/var,20,False,random,less,0.03939146428962817,0.001987656167766409
mean/var,20,False,stable,greater,4.213010092456618e-06,0.016334290350868447
mean/var,20,False,stable,less,0.9999957869899075,0.016334290350868447
mean/var,20,True,random,greater,0.40845849047948024,0.0016924221809941024
mean/var,20,True,random,less,0.5915415095205198,0.0016924221809941024
mean/var,20,True,stable,greater,0.6192135573427109,0.005194085066682816
mean/var,20,True,stable,less,0.3807864426572891,0.005194085066682816
mean/var,21,False,random,greater,0.883017102598386,0.0022761371497750987
mean/var,21,False,random,less,0.11698289740161405,0.0022761371497750987
mean/var,21,False,stable,greater,4.807219076743006e-06,0.01752098967258648
mean/var,21,False,stable,less,0.9999951927809232,0.01752098967258648
mean/var,21,True,random,greater,0.38244667921714787,0.0016382086858353177
mean/var,21,True,random,less,0.6175533207828521,0.0016382086858353177
mean/var,21,True,stable,greater,0.6442001130998243,0.005440354075977653
mean/var,21,True,stable,less,0.35579988690017567,0.005440354075977653
mean/var,22,False,random,greater,0.8688043116532326,0.0021358229812462578
mean/var,22,False,random,less,0.1311956883467674,0.0021358229812462578
mean/var,22,False,stable,greater,3.0130215767963504e-06,0.017161765236841816
mean/var,22,False,stable,less,0.9999969869784232,0.017161765236841816
mean/var,22,True,random,greater,0.528794016799551,0.0018907966474850158
mean/var,22,True,random,less,0.471205983200449,0.0018907966474850158
mean/var,22,True,stable,greater,0.6734461710575093,0.005248146623120251
mean/var,22,True,stable,less,0.3265538289424908,0.005248146623120251
mean/var,23,False,random,greater,0.7866742274051893,0.0023942430464702407
mean/var,23,False,random,less,0.21332577259481067,0.0023942430464702407
mean/var,23,False,stable,greater,3.3321973328514037e-06,0.016906720588092474
mean/var,23,False,stable,less,0.9999966678026672,0.016906720588092474
mean/var,23,True,random,greater,0.5953305414849839,0.001679212147739748
mean/var,23,True,random,less,0.4046694585150162,0.001679212147739748
mean/var,23,True,stable,greater,0.6927550076094691,0.00539313997753041
mean/var,23,True,stable,less,0.3072449923905309,0.00539313997753041
mean/var,24,False,random,greater,0.7349412042770636,0.002462995851512508
mean/var,24,False,random,less,0.26505879572293645,0.002462995851512508
mean/var,24,False,stable,greater,2.247665184965652e-06,0.016749577476219604
mean/var,24,False,stable,less,0.999997752334815,0.016749577476219604
mean/var,24,True,random,greater,0.539087097650141,0.0017476097161460238
mean/var,24,True,random,less,0.460912902349859,0.0017476097161460238
mean/var,24,True,stable,greater,0.695289496740531,0.005080591925806031
mean/var,24,True,stable,less,0.30471050325946913,0.005080591925806031
mean/var,25,False,random,greater,0.8106896083395012,0.0030142797719507723
mean/var,25,False,random,less,0.1893103916604988,0.0030142797719507723
mean/var,25,False,stable,greater,4.39448706626143e-06,0.016538320119376927
mean/var,25,False,stable,less,0.9999956055129338,0.016538320119376927
mean/var,25,True,random,greater,0.6632872913290533,0.002046448695118928
mean/var,25,True,random,less,0.33671270867094677,0.002046448695118928
mean/var,25,True,stable,greater,0.7214249358143618,0.004757225672893393
mean/var,25,True,stable,less,0.27857506418563804,0.004757225672893393
mean/var,26,False,random,greater,0.7826676797474829,0.0030164687275555263
mean/var,26,False,random,less,0.21733232025251714,0.0030164687275555263
mean/var,26,False,stable,greater,2.4477555452413236e-06,0.017574204219046662
mean/var,26,False,stable,less,0.9999975522444547,0.017574204219046662
mean/var,26,True,random,greater,0.6943156891805919,0.002490823647371007
mean/var,26,True,random,less,0.30568431081940806,0.002490823647371007
mean/var,26,True,stable,greater,0.7353671372158352,0.004562495775253077
mean/var,26,True,stable,less,0.26463286278416487,0.004562495775253077
mean/var,27,False,random,greater,0.8122803127000067,0.003463506241992799
mean/var,27,False,random,less,0.1877196872999934,0.003463506241992799
mean/var,27,False,stable,greater,3.3811889953089154e-06,0.018550155452722473
mean/var,27,False,stable,less,0.9999966188110047,0.018550155452722473
mean/var,27,True,random,greater,0.6703757169634121,0.002429092507492975
mean/var,27,True,random,less,0.32962428303658786,0.002429092507492975
mean/var,27,True,stable,greater,0.7285609500888424,0.004680667509765954
mean/var,27,True,stable,less,0.2714390499111577,0.004680667509765954
mean/var,28,False,random,greater,0.8652627574623097,0.003255392360584357
mean/var,28,False,random,less,0.1347372425376902,0.003255392360584357
mean/var,28,False,stable,greater,2.786460763309986e-06,0.019317282662646283
mean/var,28,False,stable,less,0.9999972135392367,0.019317282662646283
mean/var,28,True,random,greater,0.6237294886419559,0.0022349856710567615
mean/var,28,True,random,less,0.3762705113580441,0.0022349856710567615
mean/var,28,True,stable,greater,0.7497357412472443,0.004684441835980402
mean/var,28,True,stable,less,0.2502642587527557,0.004684441835980402
mean/var,29,False,random,greater,0.8626267713620088,0.0036531577853673577
mean/var,29,False,random,less,0.13737322863799115,0.0036531577853673577
mean/var,29,False,stable,greater,2.0706603352753964e-06,0.019807052706248593
mean/var,29,False,stable,less,0.9999979293396647,0.019807052706248593
mean/var,29,True,random,greater,0.5266491887997088,0.002246022384718614
mean/var,29,True,random,less,0.4733508112002912,0.002246022384718614
mean/var,29,True,stable,greater,0.7508679200551438,0.00463834986822882
mean/var,29,True,stable,less,0.2491320799448562,0.00463834986822882
mean/var,30,False,random,greater,0.8120327599918664,0.003306267396537302
mean/var,30,False,random,less,0.18796724000813364,0.003306267396537302
mean/var,30,False,stable,greater,2.7770402993188e-06,0.020189981631801582
mean/var,30,False,stable,less,0.9999972229597006,0.020189981631801582
mean/var,30,True,random,greater,0.5296144899573146,0.002676650283420686
mean/var,30,True,random,less,0.47038551004268525,0.002676650283420686
mean/var,30,True,stable,greater,0.7871508743847613,0.0045756370542604325
mean/var,30,True,stable,less,0.21284912561523872,0.0045756370542604325
mean/var,31,False,random,greater,0.8339151782861531,0.003428114279816386
mean/var,31,False,random,less,0.1660848217138468,0.003428114279816386
mean/var,31,False,stable,greater,3.0512118414354954e-06,0.020473351081799474
mean/var,31,False,stable,less,0.9999969487881586,0.020473351081799474
mean/var,31,True,random,greater,0.6207801229120705,0.0031213018337273293
mean/var,31,True,random,less,0.3792198770879294,0.0031213018337273293
mean/var,31,True,stable,greater,0.7856408549836793,0.004552890702046717
mean/var,31,True,stable,less,0.2143591450163207,0.004552890702046717
mean/var,32,False,random,greater,0.7913139127206299,0.004079920068619544
mean/var,32,False,random,less,0.2086860872793701,0.004079920068619544
mean/var,32,False,stable,greater,2.678986131185893e-06,0.021350401506637428
mean/var,32,False,stable,less,0.9999973210138688,0.021350401506637428
mean/var,32,True,random,greater,0.6104311750865475,0.0031290983051589275
mean/var,32,True,random,less,0.38956882491345246,0.0031290983051589275
mean/var,32,True,stable,greater,0.7925978397198338,0.004538022445295142
mean/var,32,True,stable,less,0.20740216028016623,0.004538022445295142
mean/var,33,False,random,greater,0.7596160418434754,0.004033615452249992
mean/var,33,False,random,less,0.24038395815652452,0.004033615452249992
mean/var,33,False,stable,greater,2.7752942355571434e-06,0.021580364770949254
mean/var,33,False,stable,less,0.9999972247057645,0.021580364770949254
mean/var,33,True,random,greater,0.6502058540034754,0.00309251421118407
mean/var,33,True,random,less,0.3497941459965246,0.00309251421118407
mean/var,33,True,stable,greater,0.7983396148760746,0.004393290774351842
mean/var,33,True,stable,less,0.2016603851239253,0.004393290774351842
mean/var,34,False,random,greater,0.7698001057094466,0.003552672834663707
mean/var,34,False,random,less,0.23019989429055343,0.003552672834663707
mean/var,34,False,stable,greater,2.4587063416688078e-06,0.022201813726856777
mean/var,34,False,stable,less,0.9999975412936584,0.022201813726856777
mean/var,34,True,random,greater,0.5928518126653121,0.003173569941907728
mean/var,34,True,random,less,0.407148187334688,0.003173569941907728
mean/var,34,True,stable,greater,0.8074598808307505,0.004382962233969308
mean/var,34,True,stable,less,0.19254011916924946,0.004382962233969308
mean/var,35,False,random,greater,0.7483258215257467,0.003836027325727883
mean/var,35,False,random,less,0.2516741784742533,0.003836027325727883
mean/var,35,False,stable,greater,2.4018885494105794e-06,0.022271479704565385
mean/var,35,False,stable,less,0.9999975981114506,0.022271479704565385
mean/var,35,True,random,greater,0.6273151544541046,0.0029363524122816087
mean/var,35,True,random,less,0.3726848455458954,0.0029363524122816087
mean/var,35,True,stable,greater,0.820116524898318,0.004458423045216915
mean/var,35,True,stable,less,0.17988347510168207,0.004458423045216915
mean/var,36,False,random,greater,0.7329426535919706,0.003701271686151244
mean/var,36,False,random,less,0.26705734640802936,0.003701271686151244
mean/var,36,False,stable,greater,1.7419096379459898e-06,0.021985588618621488
mean/var,36,False,stable,less,0.999998258090362,0.021985588618621488
mean/var,36,True,random,greater,0.5934164786381926,0.002919900123710142
mean/var,36,True,random,less,0.4065835213618073,0.002919900123710142
mean/var,36,True,stable,greater,0.8303842677661829,0.004439503636660897
mean/var,36,True,stable,less,0.1696157322338171,0.004439503636660897
mean/var,37,False,random,greater,0.7193600941437408,0.004020494845333902
mean/var,37,False,random,less,0.28063990585625914,0.004020494845333902
mean/var,37,False,stable,greater,1.436237759188291e-06,0.022778769510951008
mean/var,37,False,stable,less,0.9999985637622408,0.022778769510951008
mean/var,37,True,random,greater,0.5577894757190581,0.0026685735224215527
mean/var,37,True,random,less,0.4422105242809419,0.0026685735224215527
mean/var,37,True,stable,greater,0.8294712365579144,0.004312211110518043
mean/var,37,True,stable,less,0.17052876344208556,0.004312211110518043
mean/var,38,False,random,greater,0.7443677882848969,0.0035597493453082074
mean/var,38,False,random,less,0.2556322117151032,0.0035597493453082074
mean/var,38,False,stable,greater,2.3437168861176344e-06,0.023556653240530835
mean/var,38,False,stable,less,0.9999976562831139,0.023556653240530835
mean/var,38,True,random,greater,0.6020799802256386,0.0022561566241062116
mean/var,38,True,random,less,0.3979200197743614,0.0022561566241062116
mean/var,38,True,stable,greater,0.8283308583002471,0.004315287433885514
mean/var,38,True,stable,less,0.1716691416997529,0.004315287433885514
mean/var,39,False,random,greater,0.6981328041984838,0.0037750029080051385
mean/var,39,False,random,less,0.3018671958015161,0.0037750029080051385
mean/var,39,False,stable,greater,2.118538802595563e-06,0.023436798713062187
mean/var,39,False,stable,less,0.9999978814611974,0.023436798713062187
mean/var,39,True,random,greater,0.5091583285659512,0.0022375013641499466
mean/var,39,True,random,less,0.49084167143404883,0.0022375013641499466
mean/var,39,True,stable,greater,0.8413284035828481,0.004317964356908491
mean/var,39,True,stable,less,0.15867159641715184,0.004317964356908491
mean^2,3,False,random,greater,0.9973884000035903,0.004396121191601524
mean^2,3,False,random,less,0.00261159999640973,0.004396121191601524
mean^2,3,False,stable,greater,0.9999999999838808,0.03559903924692578
mean^2,3,False,stable,less,1.611915165392654e-11,0.03559903924692578
mean^2,3,True,random,greater,0.9971481874206498,0.005708094330053988
mean^2,3,True,random,less,0.0028518125793502557,0.005708094330053988
mean^2,3,True,stable,greater,0.9999999999999916,0.058664712152349675
mean^2,3,True,stable,less,8.436835708730847e-15,0.058664712152349675
mean^2,4,False,random,greater,0.9959180278141393,0.004465841433963625
mean^2,4,False,random,less,0.004081972185860679,0.004465841433963625
mean^2,4,False,stable,greater,0.9999999999991578,0.04645279277490487
mean^2,4,False,stable,less,8.422517614476599e-13,0.04645279277490487
mean^2,4,True,random,greater,0.918059282378225,0.0029788413134656947
mean^2,4,True,random,less,0.08194071762177496,0.0029788413134656947
mean^2,4,True,stable,greater,0.9999999999999938,0.06123156553668294
mean^2,4,True,stable,less,6.157575053010428e-15,0.06123156553668294
mean^2,5,False,random,greater,0.9654829387926673,0.004757462295174849
mean^2,5,False,random,less,0.0345170612073327,0.004757462295174849
mean^2,5,False,stable,greater,0.9999999999992717,0.05181851474171316
mean^2,5,False,stable,less,7.283674558915066e-13,0.05181851474171316
mean^2,5,True,random,greater,0.7835324955910652,0.0037113986165862485
mean^2,5,True,random,less,0.21646750440893475,0.0037113986165862485
mean^2,5,True,stable,greater,0.9999999999999873,0.06252179586983067
mean^2,5,True,stable,less,1.2622939783382748e-14,0.06252179586983067
mean^2,6,False,random,greater,0.9688331370678737,0.004351365422174718
mean^2,6,False,random,less,0.031166862932126345,0.004351365422174718
mean^2,6,False,stable,greater,0.9999999999989587,0.052733323329436955
mean^2,6,False,stable,less,1.0413014187215344e-12,0.052733323329436955
mean^2,6,True,random,greater,0.7686737847102949,0.0035993550903145404
mean^2,6,True,random,less,0.23132621528970515,0.0035993550903145404
mean^2,6,True,stable,greater,0.9999999999999606,0.06144551171458664
mean^2,6,True,stable,less,3.940589313351447e-14,0.06144551171458664
mean^2,7,False,random,greater,0.9159094105640924,0.004711378357877716
mean^2,7,False,random,less,0.08409058943590758,0.004711378357877716
mean^2,7,False,stable,greater,0.9999999999997774,0.05487255378339399
mean^2,7,False,stable,less,2.2260943560691336e-13,0.05487255378339399
mean^2,7,True,random,greater,0.2773622973478166,0.0038018252196371097
mean^2,7,True,random,less,0.7226377026521833,0.0038018252196371097
mean^2,7,True,stable,greater,0.9999999999999416,0.06075377049427838
mean^2,7,True,stable,less,5.840194618588379e-14,0.06075377049427838
mean^2,8,False,random,greater,0.7995311198488771,0.0043713206570017
mean^2,8,False,random,less,0.20046888015112285,0.0043713206570017
mean^2,8,False,stable,greater,0.9999999999998914,0.05415575002046481
mean^2,8,False,stable,less,1.0860761589389619e-13,0.05415575002046481
mean^2,8,True,random,greater,0.26011153072666376,0.003785351179435916
mean^2,8,True,random,less,0.7398884692733363,0.003785351179435916
mean^2,8,True,stable,greater,0.9999999999997555,0.05766790231691935
mean^2,8,True,stable,less,2.4446245558322513e-13,0.05766790231691935
mean^2,9,False,random,greater,0.7985263596502647,0.004651723773371613
mean^2,9,False,random,less,0.2014736403497352,0.004651723773371613
mean^2,9,False,stable,greater,0.9999999999998476,0.05225868038281893
mean^2,9,False,stable,less,1.524969137845662e-13,0.05225868038281893
mean^2,9,True,random,greater,0.36616595201399227,0.004517304355614154
mean^2,9,True,random,less,0.6338340479860077,0.004517304355614154
mean^2,9,True,stable,greater,0.9999999999987363,0.053033484086738615
mean^2,9,True,stable,less,1.2636671919861139e-12,0.053033484086738615
mean^2,10,False,random,greater,0.7024857383359142,0.005218067853778669
mean^2,10,False,random,less,0.2975142616640857,0.005218067853778669
mean^2,10,False,stable,greater,0.9999999999997743,0.050971001340262265
mean^2,10,False,stable,less,2.2564975021486825e-13,0.050971001340262265
mean^2,10,True,random,greater,0.21048908426606538,0.003126485952391494
mean^2,10,True,random,less,0.7895109157339346,0.003126485952391494
mean^2,10,True,stable,greater,0.9999999999729892,0.05009993820812555
mean^2,10,True,stable,less,2.7010828715639203e-11,0.05009993820812555
mean^2,11,False,random,greater,0.5566616278527706,0.005282362404893049
mean^2,11,False,random,less,0.4433383721472294,0.005282362404893049
mean^2,11,False,stable,greater,0.9999999999997009,0.05124143340417747
mean^2,11,False,stable,less,2.9915886870780133e-13,0.05124143340417747
mean^2,11,True,random,greater,0.22127900297033465,0.0028328928239641235
mean^2,11,True,random,less,0.7787209970296654,0.0028328928239641235
mean^2,11,True,stable,greater,0.999999999913151,0.04949373648707678
mean^2,11,True,stable,less,8.684894357527723e-11,0.04949373648707678
mean^2,12,False,random,greater,0.5588711557521062,0.004017699786845065
mean^2,12,False,random,less,0.4411288442478939,0.004017699786845065
mean^2,12,False,stable,greater,0.9999999999994805,0.05027161154616535
mean^2,12,False,stable,less,5.194498987143328e-13,0.05027161154616535
mean^2,12,True,random,greater,0.08015316880088644,0.0020845189311868907
mean^2,12,True,random,less,0.9198468311991136,0.0020845189311868907
mean^2,12,True,stable,greater,0.9999999997093533,0.048261894742782724
mean^2,12,True,stable,less,2.90646690017083e-10,0.048261894742782724
mean^2,13,False,random,greater,0.38192067291195264,0.0036631751467214985
mean^2,13,False,random,less,0.6180793270880474,0.0036631751467214985
mean^2,13,False,stable,greater,0.9999999999998237,0.049065913766864554
mean^2,13,False,stable,less,1.7635922367149619e-13,0.049065913766864554
mean^2,13,True,random,greater,0.08377284214100428,0.0022570721231626335
mean^2,13,True,random,less,0.9162271578589958,0.0022570721231626335
mean^2,13,True,stable,greater,0.9999999998093293,0.04633503795036366
mean^2,13,True,stable,less,1.9067073262494535e-10,0.04633503795036366
mean^2,14,False,random,greater,0.34650977087133444,0.003770226081229247
mean^2,14,False,random,less,0.6534902291286655,0.003770226081229247
mean^2,14,False,stable,greater,0.9999999999996424,0.046127915231621006
mean^2,14,False,stable,less,3.576686981379605e-13,0.046127915231621006
mean^2,14,True,random,greater,0.028204527252667578,0.0021560058507636907
mean^2,14,True,random,less,0.9717954727473324,0.0021560058507636907
